run_id,entrypoint,metric,scope,fold,stratum_kind,stratum_value,rescored,value,ci_lower_95,ci_upper_95,n_patients,n_lesions,code_version
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,0.013847589492797852,0.013847589492797852,0.013847589492797852,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,0.11767578125,0.11767578125,0.11767578125,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,0.03228759765625,0.03228759765625,0.03228759765625,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,0.1796875,0.1796875,0.1796875,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,variant,unknown,false,0.9120348837209302,0.8802920697020277,0.9400258447741717,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,variant,unknown,false,0.7333467115314393,0.6459957135021439,0.8111596738954421,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,variant,unknown,false,0.10390943203884657,0.09135551971195457,0.11691389203194792,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,variant,unknown,false,0.11965176303690844,0.09633951912683897,0.14892039773410853,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,variant,unknown,false,0.813953488372093,0.719034043266812,0.9026788570210044,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,variant,unknown,false,0.9418604651162791,0.8723267866884888,0.9879518072289156,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,variant,unknown,false,1.0,0.9726027397260274,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,variant,unknown,false,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,variant,unknown,false,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,variant,unknown,false,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,variant,unknown,false,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,slice_thickness_bin,unknown,false,0.9120348837209302,0.8802920697020277,0.9400258447741717,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,slice_thickness_bin,unknown,false,0.7333467115314393,0.6459957135021439,0.8111596738954421,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,slice_thickness_bin,unknown,false,0.10390943203884657,0.09135551971195457,0.11691389203194792,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,slice_thickness_bin,unknown,false,0.11965176303690844,0.09633951912683897,0.14892039773410853,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,slice_thickness_bin,unknown,false,0.813953488372093,0.719034043266812,0.9026788570210044,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,slice_thickness_bin,unknown,false,0.9418604651162791,0.8723267866884888,0.9879518072289156,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,slice_thickness_bin,unknown,false,1.0,0.9726027397260274,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,per_fold,0,,,true,0.9173441734417345,0.843109375,0.9727251461988304,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,per_fold,0,,,true,0.7907386578129333,0.594545028906909,0.9219020222079498,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,per_fold,0,,,true,0.1705268245618924,0.1039293732000405,0.23774796107857535,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,per_fold,0,,,true,0.16209273998625576,0.09271153689362109,0.23171810113056562,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,per_fold,0,,,true,0.4444444444444444,0.21052631578947367,0.6666666666666666,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,per_fold,0,,,true,0.4444444444444444,0.266578947368421,0.7647058823529411,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,per_fold,0,,,true,0.7777777777777778,0.47360681114551084,0.9333333333333333,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,per_fold,0,,,true,1.0,1.0,1.0,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,per_fold,0,,,true,1.0,1.0,1.0,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,per_fold,0,,,true,1.0,1.0,1.0,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,per_fold,0,,,true,1.0,1.0,1.0,100,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,per_fold,1,,,true,0.7750342935528121,0.6633651633282099,0.8799900577514956,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,per_fold,1,,,true,0.511819384842955,0.31646043015957465,0.7197382966102127,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,per_fold,1,,,true,0.1699840185061898,0.10362912216078754,0.2461162892816752,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,per_fold,1,,,true,0.15700046882277938,0.08676865605985501,0.23553571128027723,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,per_fold,1,,,true,0.2777777777777778,0.08686594202898551,0.5296380090497735,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,per_fold,1,,,true,0.6666666666666666,0.18181818181818182,0.6666666666666666,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,per_fold,1,,,true,0.7222222222222222,0.4117647058823529,0.8948684210526314,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,per_fold,1,,,true,1.0,1.0,1.0,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,per_fold,1,,,true,1.0,1.0,1.0,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,per_fold,1,,,true,1.0,1.0,1.0,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,per_fold,1,,,true,1.0,1.0,1.0,99,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,per_fold,2,,,true,0.8860759493670887,0.7892235937437176,0.9658122579175211,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,per_fold,2,,,true,0.7253807862612398,0.4975030637254902,0.8913208734832713,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,per_fold,2,,,true,0.15797241809561796,0.09354143546858602,0.22901829265322438,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,per_fold,2,,,true,0.141512147509881,0.07033633550042093,0.21359893690435758,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,per_fold,2,,,true,0.35294117647058826,0.15384615384615385,0.6470588235294118,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,per_fold,2,,,true,0.5882352941176471,0.26666666666666666,0.789736842105263,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,per_fold,2,,,true,0.8235294117647058,0.5,0.9411764705882353,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,per_fold,2,,,true,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,per_fold,2,,,true,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,per_fold,2,,,true,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,per_fold,2,,,true,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,per_fold,3,,,true,0.939687267311988,0.8814787354546392,0.9843215970519493,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,per_fold,3,,,true,0.810188229865143,0.6289636249802028,0.9366412488440351,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,per_fold,3,,,true,0.16415453759624543,0.08774387277076122,0.24270781586263965,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,per_fold,3,,,true,0.15809094538659946,0.08611202424641913,0.23934476725735296,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,per_fold,3,,,true,0.47058823529411764,0.25,0.760047619047619,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,per_fold,3,,,true,0.5294117647058824,0.35714285714285715,0.85,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,per_fold,3,,,true,0.7058823529411765,0.5452797202797203,0.9593749999999991,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,per_fold,3,,,true,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,per_fold,3,,,true,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,per_fold,3,,,true,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,per_fold,3,,,true,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,per_fold,4,,,true,0.9612341772151898,0.9094110666418466,0.9971279193892735,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,per_fold,4,,,true,0.8595227131726902,0.6639504752028699,0.9754330280357757,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,per_fold,4,,,true,0.159719009275597,0.09027377382633035,0.23005061264701387,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,per_fold,4,,,true,0.15501235197053143,0.08262758911513773,0.22771809261561812,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,per_fold,4,,,true,0.375,0.13312500000000002,0.6252840909090907,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,per_fold,4,,,true,0.5625,0.25,0.75,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,per_fold,4,,,true,0.75,0.4613636363636364,0.9334374999999999,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,per_fold,4,,,true,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,per_fold,4,,,true,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,per_fold,4,,,true,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,per_fold,4,,,true,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,,,true,0.8473255813953489,0.8062771061380931,0.8860318301418734,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,,,true,0.5501358483328969,0.441152756158081,0.6543594429811409,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,,,true,0.16456500805741284,0.13128414149020678,0.19740198791251265,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,,,true,0.1548156188628464,0.12055211123316202,0.18996982346985913,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,,,true,0.38372093023255816,0.2894657577679138,0.5057471264367817,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,,,true,0.5,0.4166432584269663,0.6250801282051281,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,,,true,0.7441860465116279,0.6219087681383143,0.82927522172949,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,,,true,1.0,1.0,1.0,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,,,true,1.0,1.0,1.0,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,,,true,1.0,1.0,1.0,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,,,true,1.0,1.0,1.0,486,86,cc8b313
cv_2026_04_29_213353_cc8b313,cv,lesion_sensitivity,cv_pooled,,lesion_volume_bin,<=200mm3,true,0.21739130434782608,0.10869565217391304,0.34782608695652173,0,46,cc8b313
cv_2026_04_29_213353_cc8b313,cv,lesion_sensitivity,cv_pooled,,lesion_volume_bin,200-1000mm3,true,0.7222222222222222,0.6111111111111112,0.8194444444444444,0,72,cc8b313
cv_2026_04_29_213353_cc8b313,cv,lesion_sensitivity,cv_pooled,,lesion_volume_bin,1000-5000mm3,true,0.8333333333333334,0.6666666666666666,1.0,0,18,cc8b313
cv_2026_04_29_213353_cc8b313,cv,lesion_sensitivity,cv_pooled,,lesion_volume_bin,>5000mm3,true,1.0,1.0,1.0,0,17,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.8293978748524203,0.7284612070214062,0.9076272855133614,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.5520938748993471,0.37618452478950926,0.7648555437943619,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.20687604392870254,0.1311747407989821,0.28332876207500235,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.19910228517226347,0.12028666298314364,0.28848251283340476,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.5454545454545454,0.3333333333333333,0.7619047619047619,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.6363636363636364,0.4,0.8421052631578947,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.7727272727272727,0.6,0.961574074074074,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,1.0,1.0,1.0,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,1.0,1.0,1.0,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,1.0,1.0,1.0,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,1.0,1.0,1.0,99,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.8598115659519168,0.8121290767787636,0.901905791151125,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.6144211854693498,0.49411952605842835,0.7313583913401902,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.17780400193660278,0.1382851220490951,0.2237016473489244,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.16876458477539322,0.12397890815070452,0.21431138468865,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.2962962962962963,0.1799871794871795,0.42857142857142855,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.46296296296296297,0.2999561403508772,0.584917165209388,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,0.7962962962962963,0.5454146730462519,0.8214810924369748,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,1.0,1.0,1.0,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,1.0,1.0,1.0,282,0,cc8b313
